id,comment
810,"Que llamen por orden de paguitero, los de las rentas garantizadas primero, despues subdisio, luego parados contributivos, tienen mucha gente para llamar antes de traerse extranjeros. Y quien no quiera, no pasa nada, se queda sin paga y fin."
811,Si pagan un sueldo digno no dudo que la gente se apunte. La clave está en cuánto arroz echan en el cuenco.
812,"Joder, 50.000 más que el otro día ¿qué cojones le echan a los cultivos, plutonio?"
813,Y no se dice nada del tema de que los agricultores no quieren contratar gente y lo quieren todo en negro???
814,La gente prefiere ganar 400€ y estar en su casa
815,Vaya gilipollez. Si vieses la de controles que hay en el campo... Te pillar a un africano sin papeles y se te cae el pelo.
816,"Ya ¿Cuantas veces habré oido cosas similares? 
Vivo en zona rural, por desgracia en propias carnes conozco bien el tema y no, no eran excepciones."
817,"¿Eso cuándo y dónde?
Porque en la zona de Alicante y Murcia no se cobra mal para ser un empleo NO cualificado."
818,"Me he tirado una pila de años viviendo en un pueblo donde se lleva la aceituna, cebolla y demás, y de gilipollez NADA.
Aquí se llama ""apuntar el día"", y los tratos son ""te puedo apuntar dos días a la semana y se trabajan seis"" a lo que mucha gente lo mandan a tomar por culo y los que no tienen para comer, le tiran a lo que sea.
Denuncias varias, en todos los bares hablando de que si tal o cual tiene moros ilegales trabajando, y sabes qué??? Que el año que viene otra vez igual, porque la policía de los pueblos no hace una mierda con tal de no estar de malas con la gente que tiene dinero."
819,"hombre que tu pagues por debajo de lo legal, no quiere decir que todo el mundo lo haga."
820,yomequedoencasa
821,Cerrado en el OP
822,Si no fuera porque se me acumulan las series de Netflix (hoy acaba de salir La Casa de Papel) y los juegos de PS4 la verdad que me lo plantearía.
823,Tenemos 450.000 políticos que no sirven para nada. Perfectamente pueden ir 150.000 a trabajar en el campo y no necesitamos que vengan de fuera trabajadores.
824,"Buen intento, casi lo consigues.
No, yo no tengo tierras. Soy de los que iban a trabajar al campo. Hasta que me negué a tragar y solo iba a Francia.
Tu mercedes y el cayenne de la hija no se pagan solos ¿verdad? "
825,"tu eres el que dices que los sabes por experiencia propia, no yo. Yo te digo cual es la legalidad en este pais que viene limitada por el SMI y por supuesto por el convenio colectivo. Eso es un hecho, lo que tu cuentas es eso, lo que tu cuentas. Credibilidad cero."
826,Estan muy liaos los de la paguitas
827,40 pagan en Almería ¿te parece bien?
828,Pues si diesen alojamiento o facilidad para tenerlo iba sin pensármelo.
829,"Al final esto se regula bajo la oferta y la demanda y si no demandan ese empleo porque el precio es muy bajo pues estarán obligados a subir hasta que alguien acepte, esto es así y no hace falta ni salarios mínimos ni nada que lo único que hacen es destruir empleos. Los inmigrantes cogían esos empleos prácticamente haciendo dumping porque ellos recibían paguitas, principalmente era por esto, entonces menos paguitas y más Libertad."
830,"Si me pagan 4.000 limpios, pueden contar conmigo."
831,"pero 40 euros o 50 euros al dia si, contando que suele estar alejado de la ciudad y tal, descontando gasolina pues al final son 35-45 euros al dia. Con el parte o el erte se gana bastante mas."
832,Algún lugar donde apuntarse?
833,Pues que contraten a autóctonos. No le veo el problema
834,"Porque estoy en el campo, que si no me interesaría"
835,"Quien ha dicho nada de inmigrantes?

Agusto iba yo pero con unas condiciones decentes, no por un cuenco de arroz."
836,Entiendo que puedes ser de Córdoba o Jaén. En la zona de Alicante y Murcia está súper controlado el tema de los pagos en negro e Ilegales
837,"Lo pone debajo de mi usuario, soy de Málaga, y en toda Andalucía por lo menos, por lo que hablo con uno y con otro, es la misma mierda, me alegro que al menos en otros sitios se controle mas, porque aquí es muy triste la situación para la gente que se dedica a eso la verdad."
838,Lo que hace falta es que se paguen sueldos dignos y no 3€ la hora como se está pagando
839,"Lo del paro agrario en este país es una auténtica vergüenza. Tienen más meses de paro que los que trabajan, pues a lo mínimo y a vivir. Y ahora que hace falta todos en casa con sus paguitas sin mover el culo..."
840,"Si lo pagan bien irán españoles como van a Francia
A 30€ 9h sin parar, normal que vayan sudacas sij contrato"
841,Oye pues igual es hora de que se den cuenta que hay que pagar más y crear una nueva clase media...
842,Supongo que es Andalucía/Extremadura que os creéis que esto es como Madrid o Barcelona. Están bastante más cerca de los santos inocentes que de la civilizacion
843,"Yo no iría por ese dinero, pero hay españoles que si, la noticia debe ser en otro sitio"
844,"Pues dependiendo del cultivo se trabaja muy agusto. Si es para sacar sandias a mano pues es barato, pero me parece que sacando sandias pagan a 50. No obstante cuando hace falta el dinero..."
845,"Si, los madrileños invadiendo sitios con el país confinado se ve que son muy civilizados y muy inteligentes...
Y no es por nada, pero esto sobre todo se hace en la campaña de aceite que no creo que Madriz o Barcelona tengan tantas como Andalucía.
Y tampoco me creo que esto no pase en toda España, a una escala o a otra, tranquilo que pasará."
846,"En un pueblo de granada, invernaderos, pimientos y tomates"
847,Que salgan en Mallorca y verás que tardo en cogerlo.
848,Esta muy bien a menos de 5 euros la hora. En negro?
849,Muy fácil todos los que estén parados cobrando ERTE que vayan al campo. Primero por supuesto los que se ofrezcan voluntarios y si no se cubren todas las plazas pues o vas a recoger peinos o no cobras del estado. Poniendo por supuesto excepciones a personas de edad avanzada y problemas físicos.
850,"No, lo que hace falta es que se pague mejor. Empezando por ayudar a ese sector tan necesario.
Una vez hecho esto, darle prioridad a los españoles."
851,Que vayan los de Vox que se quejaban de que los inmigrantes les quitaban el trabajo
852,"Vas a ir tú al jefe de la plantación a decirle que no contrate negros para contratar a españoles pagándoles el doble? Porque que yo sepa el que decide hacer eso es el empresario, no es culpa de los negros que solo sean ellos los que van a esos sitios a trabajar levantándose a las 4 de la mañana hasta las 8 de la tarde a +40 grados bajo pleno sol en verano."
853,de quien permite que estén aquí haciendo eso.
854,Que suban los sueldos los hijos de perra
855,"Y así es, si no hubieran inmigrantes aceptando sueldos de mierda, la cosa cambiaria."
856,Si tuviese necesidad iba de cabeza.
857,Cuanto pagan al día?
858,"amigos mios por la zona de cordoba antes del estado de alarma estaban cobrando 42€ por 6 horas y media, desde entonces les han subido un 20%"
859,"Que vayan los votantes de VOX, que querían el trabajo que les quitaban los inmigrantes."
860,anda... ya se han ido los inmigrantes?... me parece bien... me apunto. Van a pagar como a un europeo? O me vas a dar los mismos 20€ al día como al morito? Ni todos tan buenos ni todos tan malos... dejad el ventilador que al final os vais a llenar de mierda mugrositos.
861,20€ día / 12 horas. Luego dirán que los ejpañoles no quieren trabajar.
862,5'50 la hora incluyendo festivos
863,"Si los agricultores siguen siendo manguneados, no se yo si el gobierno ""se merece"" que los agricultores contraten a toda la gente que estan dejando en la miseria debido a los ERTES, despidos etc...
Pero bueno, UP, que seguramente haya gente que necesite trabajo y puede que le pille cerca"
864,"Está a 7,28 la hora y Se de lo que hablo, trabajo en el sector agricola"
865,"Si, pero me sacaba el sueldo, cosa que todo el mundo puede hacer"
866,Aragón
867,"Or ""my tailor is rich"""
868,"Prefiero cobrar el paro/subsidio tirao en el salon de mi casa que deslomarme en el campo por el mismo dinero. Uno quiere trabajar, pero no es gilipollas"
869,A partir de 5 € la hora voy
870,"Coño, eres el ideal de todo empresaurio. En negro y a menos de 5 euros la hora. 6 dias y medio de trabajo a la semana, a 14 horas diaria.
Es motivo de orgullo, tanto para el empresario, como para ti.
Donde pondrias tu limite para sacarte el sueldo, lo has meditado alguna vez?

Shur, eres de los que critica que amancio tenga fabricas en bangladesh?"
871,"Que muy bien. Que seguro que todos habéis trabajado mucho en el campo y conocéis las condiciones laborales y todos los empresarios de la agricultura se vieron obligados a contratar inmigrantes porque los habitantes de la zona no querían... 
La situación laboral os la resumen aquí, en estos dos posts: ""Me pilla lejos, pagan muy mal y tendría que gastar gran parte de lo que pagan en alquiler de vivienda y transporte. No me sale a cuenta"", ""Si están dispuestos a dormir en chabolas pues no hay problemas. El gran hándicap es que hay que trasladarse a la provincia donde esté el trabajo , alquilar una casa , pagar comida , gasolina y gastos varios .Todo eso por el smi"" Y antes? Cómo se recogía la cosecha? Pues me autocito:
Cita:
Originalmente Escrito por mendez Ver Mensaje
En mi comarca, hace años la naranja se recogía íntegramente por la gente que vivía en la comarca, con muy pocos inmigrantes. Había familias que esperaban la recolección como agua de mayo. Un año contrataron solo cuadrillas de inmigrantes, sin contratar a la gente de la comarca, salvo los cuatro trabajadores fijos de la explotación.
¿Resultado? La gente de aquí tuvo que buscar alternativas y si este año los dueños de los naranjos necesitan contratarlos porque no puedan venir los inmigrantes, pues muchas se quedarán sin recoger.
Habrá casos y casos. Pero lo siento, que no digan que el único problema es que la gente de aquí no quiere trabajar en el campo. Que ellos también han contribuido con la contratación de inmigrantes por menos dinero, imagino que a través de empresas pantalla para evitar responsabilidades.
Muchos jugaron a recortar gastos, a ganar más y ganaron más, subcontratando a través de empresas piratas que no respetaban la legislación laboral: trabajando más horas, cotizando menos horas, pagándole menos que a los españoles...
Pues digo yo que parte de culpa tendrán también aquellos agricultores que trajeron la competencia desleal a España, esa competencia desleal de la que nos quejamos cuando se exporta de países del tercer mundo o países en desarrollo sin aduanas, alegando que allí los costes son mucho menores.
Eso no quita que haya chupópteros y paguiteros profesionales. Todos los que he citado lleváis parte de razón, solo añado que la culpa no es exclusiva de esa parte.
"
872,"Shur, ha sido mi epoca de estudiante, si no hay otra cosa, me pongo a currar, que es que hace falta aqui, que mucha gente se queja de que no tiene curro, claramente ahora no me lo planteario, pero si tuviese que volverlo a hacer por motivos personales lo haria y no pasaria nada"
873,Ya ya.
874,Antes ibamos los estudiantes y nos sacabamos una pasta!!.
875,"Estoy de acuerdo en lo que dices. Pero te digo que por lo menos yo prefiero que una persona vaya a trabajar al campo por unos 5-6€/h (por aquí pagan eso) que esté cobrando una ayuda si no a cotizado a cambio de ella. Es un sueldo bajo, pero es lo que tiene la nula cualificación necesaria para realizarlo.
Pero vamos que yo no obligaría a nadie a trabajar, simplemente le ofrecería el curro ¿no lo quiere? Adiós paguita (recuerdo sin haber cotizado por ella y con matizes como ser de la zona por ejemplo).
Y sí, yo al menos trabaje varios veranos recolectando fruta y es duro, pero si no ay otra cosa.. También nos gusta a todos ir al super y poder comprar fruta, cosa que si no se recoge no habrá, recuerda que estamos ante algo extraordinario."
